epoch, accuracy, val_accuracy
0, 0.4627, 0.5707
1, 0.5988, 0.5672
2, 0.6638, 0.5620
3, 0.6986, 0.6091
4, 0.7196, 0.6963
5, 0.7322, 0.6318
6, 0.7200, 0.7086
7, 0.7462, 0.6614
8, 0.7410, 0.7277
9, 0.7619, 0.6963
10, 0.7580, 0.6824
11, 0.7606, 0.6684
12, 0.7689, 0.7033
13, 0.7907, 0.7347
14, 0.7985, 0.7679
15, 0.8046, 0.7522
16, 0.8020, 0.7522
17, 0.8085, 0.7661
18, 0.8046, 0.7173
19, 0.8085, 0.7086
20, 0.8190, 0.7609
21, 0.8229, 0.7103
22, 0.8081, 0.7277
23, 0.8304, 0.7766
24, 0.8225, 0.7312
25, 0.8343, 0.7522
26, 0.8382, 0.7557
27, 0.8369, 0.7225
28, 0.8225, 0.7435
29, 0.8352, 0.7679
30, 0.8417, 0.7347
31, 0.8404, 0.7801
32, 0.8504, 0.7295
33, 0.8469, 0.7452
34, 0.8308, 0.7400
35, 0.8478, 0.7557
36, 0.8609, 0.7435
37, 0.8478, 0.7661
38, 0.8474, 0.7696
39, 0.8456, 0.7836
